,CustomerID,predicted_probability
92522,HWEC7IXVH7,0.3605378220532844
92523,HUU8BCVSKW,0.056760669861474954
92524,O6ZL47X1EQ,0.1670210156280239
92525,7570B88PVK,0.3454202116288863
92526,ETNYP3MJO3,0.1329321187821477
92527,BZ1B14KX9M,0.17228489682598727
92528,BB0YOWP5Z7,0.32349437456047697
92529,ZMPXJ9WUU3,0.5303611734875837
92530,RZA5CH14UJ,0.1185036438316614
92531,W3NB7XT92T,0.25097209714377017
92532,2FKVPNJ5SP,0.03622707912471901
92533,YI7JOI5D5I,0.18887238536804024
92534,67X2H9OOBZ,0.056747170417022735
92535,CXW84V2S7I,0.14278138997418482
92536,OFDKIKWCAU,0.1841234767535255
92537,VJR7M9JJGY,0.07946841232876493
92538,OMLLVOCBDS,0.1019910279519734
92539,7DOEH36IEA,0.26632228183841794
92540,SDOV6SPPRX,0.41500583168158206
92541,1N5GH8N5FS,0.1539827000507455
92542,CY3P70O624,0.39529353423513897
92543,SESA3AY5VE,0.13201426603392685
92544,FX74TA9HOI,0.39158059534594875
92545,0QJ05KS1LT,0.04787703109322828
92546,MLGX2ZZO4F,0.1659253208134256
92547,WWCUO2210K,0.3120430781318899
92548,9UEA9LOSYK,0.11901147459242677
92549,V4KFCCUB9Z,0.32921793799423443
92550,ECZ6V242SV,0.18473386887808071
92551,BZC9MQLENV,0.22116588978044927
92552,IXOMC6KVPY,0.2745542081975517
92553,OO7Z4QLPF0,0.2972374422341505
92554,UDUWEAOOI6,0.589857656230934
92555,DR0IB1JUOO,0.1231233687654715
92556,8QS619PPT2,0.17307663293486444
92557,FUCICN51VI,0.017778638698673275
92558,QFT1BH4J5E,0.07188932662486246
92559,13GKPMESPQ,0.16432327857876425
92560,9VA30FR9GJ,0.1514537173694307
92561,H3IHQD3RU4,0.1049149548704148
92562,7X4S5587N8,0.25728600190476447
92563,R7HP5GL2BO,0.566557200814557
92564,6LMUBZTC8O,0.24367354924674473
92565,CTK53G82AA,0.18038382661838467
92566,ZU8UKFN2HA,0.17157357468977216
92567,L0BA8QHP1U,0.03898798303538037
92568,9D9PCSZ446,0.47274286259496373
92569,MYOM25QZR7,0.4560770705899132
92570,THSCAI20Z9,0.13937922564289887
92571,R7FUCFA7QN,0.34438999725656383
92572,92LYPK1WJ5,0.46298627492656774
92573,KD0WDQM6YI,0.18021157241746924
92574,AVUDWZEN3N,0.029204346499770845
92575,QWXTDFOLPQ,0.04761302064453848
92576,3C36ML460P,0.13306474027190077
92577,CCJP4XPIPV,0.23656751411811774
92578,KSLZ5KIN1W,0.3230405120391063
92579,UEVBVTUWDP,0.11837943956227742
92580,C4LGQJKSGR,0.17730525023445054
92581,LB1VIEHOK8,0.1370749369095051
92582,ETFQSNCVY7,0.3875513283339446
92583,ZN5OQ1P70Q,0.10090260916731661
92584,YPDGWS6R1V,0.43843929564920686
92585,L8VRDWGMFN,0.018385238300119053
92586,3F3Z7O91ZE,0.17058499925099133
92587,52R5PBFRXA,0.47248053981148214
92588,4H6CZBC0MY,0.0859595417504008
92589,HAP1WGJLAI,0.09315962947778367
92590,L895VME133,0.3990475694068955
92591,PEN9P2ZGNP,0.31241819088783584
92592,QBV3HSU8AZ,0.45667943183674825
92593,8GH799N5XR,0.1592122682444639
92594,NBQB9U33SW,0.06977519521163275
92595,1F5ES3YQ9S,0.018248686652515948
92596,76FVSGO6ZS,0.10548983587789898
92597,IX2ZB6RB4L,0.13899198827821654
92598,I4I5DV2TVA,0.4190241218820997
92599,IXCE3GYLPI,0.20781174312683287
92600,Y5IF0JO83B,0.08486777926036425
92601,8LDFRFUQ2H,0.10340750520394287
92602,RMP8N3HSDK,0.0356437585778991
92603,CFLVNT1ZKK,0.17509222863684842
92604,L0Q3XCPQ9D,0.012095318078054942
92605,JKVPCOJ0IO,0.08686109797955154
92606,EH5MH3W2AA,0.01821728360724485
92607,Y8W8OO935Y,0.12322322882275365
92608,WADGH8GMNV,0.27470149025038115
92609,T4NKPY4LQ3,0.22087797682006355
92610,G3B8CRTX2C,0.04545941091745297
92611,YVO578JOA1,0.2345190715907725
92612,X43N7MUOW7,0.1163024992448157
92613,JXQLI6JXYG,0.21312889458323506
92614,RGH4WS2IQS,0.15373681096201633
92615,WNMW92PAWB,0.23837052244558707
92616,6ZNE516IIX,0.20183879448110414
92617,E3DD7UQHK7,0.09940215784443528
92618,31DOG2W2WK,0.33567942317651234
92619,2PG0SASM7E,0.06431992254659079
92620,FDSW349E2L,0.5302239310630161
92621,9AOXUOOSYO,0.6269157314000195
92622,SXX6G28TY0,0.0963128886364128
92623,VCJWT9IEFO,0.2408082420800714
92624,0DUWP8VKZG,0.10653372556011621
92625,0RIOZUC1BG,0.08495857472877129
92626,GZ1RZNXLWJ,0.11491499557279058
92627,SAJ8RPS5M4,0.16778500579096123
92628,8LC5OXDLPF,0.016607588215860853
92629,T6UCRX90HX,0.3765879473387221
92630,NXLFJ3YJGV,0.013179439867355248
92631,3E1LFEICB4,0.10999868042678682
92632,0KJTA98E02,0.04279856518676956
92633,SL0QZV868G,0.27480851410548607
92634,EH0Z6PMXJA,0.05160020690652109
92635,Z5ESQVEXUC,0.02316406271029936
92636,TV34UH1LKI,0.017583903820708787
92637,TQ8QV0QMZX,0.1817860062048493
92638,WSSWI3CTJI,0.12191613876065487
92639,TVP1F5EBLV,0.06497994342059794
92640,VGU43SXL7B,0.1349447225353827
92641,TXPFXQ1UR9,0.0951233735945284
92642,7U8TL77FQG,0.18976799297564192
92643,YNH4SOFUB9,0.0413251640811772
92644,3E195XBKM8,0.033063291516590605
92645,9WSU3VDI18,0.099085021936843
92646,AYDGF6A451,0.2943655482364037
92647,KHC5M7XWW6,0.3053146788473285
92648,OQ3QYUZFCK,0.23964111278352487
92649,VE7VRKAUKY,0.02504046424866559
92650,WNVUIA9D8E,0.06382299834480817
92651,MQTXBXHP5Y,0.10944972238219325
92652,PV7WERDGZY,0.14835789160437962
92653,01NQOIG56E,0.08556103604097678
92654,G5IYLJ7185,0.10086168482381352
92655,MAOBJNSP0N,0.696255270284213
92656,GEMTG6AKRR,0.5112280669246456
92657,2LF9LFH6J5,0.0970345077231541
92658,WY2T1LRE9P,0.2867162234034334
92659,67GW88Q336,0.006732206911505195
92660,8NDPD9IASR,0.06285285917795104
92661,F6TPN2MX24,0.2884404862185396
92662,E9G7IQR08B,0.1668285423250219
92663,VPA1OKPAY8,0.04485872448540906
92664,HJOK1R9BIB,0.05884604674015771
92665,DNRGWB06XB,0.07547879158383794
92666,C3RXEH50XK,0.14375599546278167
92667,J2UJ333SY0,0.11884075890138969
92668,P52RJ4O5NM,0.20438256697265864
92669,KPTIWEJI5G,0.15955226809504433
92670,IEWQCYIYKN,0.33337912182195
92671,KWUPE8WS1T,0.2094414641231527
92672,QM0ZGEDYIT,0.14086083805118277
92673,SA0EU3G0MU,0.26378951960505287
92674,NRF1OZCKJH,0.40297299510326356
92675,HEMGPPH5XU,0.019902967065423754
92676,VKTRSED3H9,0.30601729281934864
92677,RPK3LLPESI,0.03648104301705338
92678,J9A20JP7Q1,0.4762462666744947
92679,L71ZLAOLIY,0.03318381053322258
92680,6TKMPUW6HK,0.05341010685137474
92681,MKBPKMZ915,0.21664703850604125
92682,977L08MPP0,0.15243917413323924
92683,SLRXGC7V32,0.07073601962650117
92684,YLCGOGQEYW,0.019408256658661516
92685,6B7T2GTXUL,0.3870587988115698
92686,LI8B3UWKGD,0.41141019631960474
92687,1NF7FDUHZ1,0.37901173431544555
92688,0JB4J1S9N9,0.02626922592216596
92689,S4DR87RWUD,0.14520744699607363
92690,JDC6NA4USV,0.36244819472708123
92691,0LAZAIKQYU,0.2730608603122074
92692,BMFDT1HBBJ,0.05745557759923442
92693,XWW0D9MRZB,0.04796490125177947
92694,KW7BG5TYVP,0.12021101470919743
92695,KT4SIDPQ0E,0.10143146280234744
92696,CJW1647TLI,0.04160613773985128
92697,S3LQY2ZVB6,0.06065453359131945
92698,M62UDGR6ZD,0.21407967621712873
92699,VDUXW0E1F7,0.035550859897034555
92700,5N7JJRMA2H,0.1804161535119052
92701,B93CR8PR1P,0.23173741500889605
92702,QOV6MMTGNH,0.23797777550339883
92703,KVSN1RIS6H,0.24817922254368713
92704,JHMR61QKGN,0.657495983464117
92705,AMBIOV9DKY,0.05749520492423985
92706,USYA2R3CPL,0.20500388699595384
92707,HB8TUB2TKU,0.03709844509681469
92708,MIX0QSB5IT,0.06877034571856976
92709,BRFP1UIO49,0.025783748603925755
92710,NGH6W27RIX,0.11237601029723708
92711,LVV3JW99PJ,0.2637114962745007
92712,IFF2EKOHP2,0.2252858366510943
92713,ZAEI8JK3BN,0.13088402023688198
92714,Y8QGP60UZW,0.12128140807449769
92715,KJVUI795EK,0.04280505075587755
92716,KAAUJRTZN1,0.19600541981908995
92717,EIHKVNMD45,0.2264542281516442
92718,LYKIEG1OR5,0.0544702852610458
92719,15HRM2XF8S,0.07250464864390015
92720,48KCN0BGPU,0.11769503029389505
92721,7UAX4LZBSQ,0.1696220822155037
92722,2LDBSYWF0W,0.13335432945046077
92723,P6ADMGTUEA,0.11719158135918045
92724,EBZM0KGA1P,0.023184052669083906
92725,N2CU14YZMF,0.07949413658487044
92726,CUQ2H406DZ,0.14496190027633724
92727,UIKKRHC6EN,0.26095021896239284
92728,95ML0ZVZZ9,0.06881119137252563
92729,UYXEY3NNOC,0.02611041663094552
92730,XAH3ODY117,0.04631135394194205
92731,4DKDX1JCPR,0.281478740769065
92732,IMPB9CT63R,0.1303007675771288
92733,A4WDM6RWKY,0.1257774787188207
92734,MORICBZC9W,0.10427033723508193
92735,F9V3IEYEMW,0.019592541887248714
92736,TOABSPK7XG,0.19882740481417696
92737,71P3M3V5T4,0.019026539959754597
92738,BU5VQTFXWA,0.05648981289795323
92739,ZIHIF9GPU9,0.1494571609833047
92740,P2PU2LWVPY,0.2624188482179943
92741,57WWBHDGIV,0.1674482853492225
92742,N1UELGR7T5,0.5070070682543071
92743,9G3Z9F77QI,0.03167066636633785
92744,73MEDRLMSN,0.10456754524426934
92745,3XCTM0JE4I,0.27021066275319616
92746,VFISZ1CUZL,0.3213711829766235
92747,ON2H0I798C,0.17486868869318042
92748,HUDPK6LTW3,0.08494963456426946
92749,4P51CUIIVU,0.201614630878833
92750,714EYFCBNU,0.33873087560370835
92751,2GHFQDI3LD,0.10841242542204971
92752,AE8MBRLV80,0.15300817721059107
92753,LTCRLLNM3G,0.2189446620619727
92754,FMYKROAA3K,0.12655232721059284
92755,OOFH6E0TIA,0.06208258611042539
92756,O9RJZMS7TD,0.03815176619231232
92757,7NRPJDC1VQ,0.16496704149466615
92758,G5O0ET9NF1,0.11491897989508662
92759,FVQVRTZMKV,0.051581498810510266
92760,8C2D0MUORC,0.10177759106669394
92761,CFOWKAKIJI,0.3119466058975011
92762,DAL9ASXML6,0.13678725274471418
92763,FL4BM5GNQ6,0.24064552374427176
92764,2ZSHCOP15L,0.06220575764942966
92765,2ZBKNM3V4W,0.09408954169008038
92766,NARLZ3JMI1,0.21898572098661115
92767,E193FGM5DR,0.061578364084981956
92768,3Q4FJ2UUD8,0.048247608201359926
92769,FUKVKFC06N,0.5932091621587573
92770,6QZAZ2D686,0.2776823327338669
92771,DKZKC8TFF4,0.0914182865096949
92772,7CUBFSVZ2H,0.12321172677176205
92773,B6WMWDNICB,0.009450334454115392
92774,1DNCM64XMX,0.04774236739590065
92775,G5EUAEKBEX,0.07880708551566666
92776,FEB65SEO5J,0.049580666164424324
92777,O6DDZZA8W8,0.11309111132596308
92778,NTASN5BD49,0.3193491563922186
92779,YGIOBLUMX2,0.35658573883385875
92780,PU1ZVWQ9LJ,0.051592311053749854
92781,WN3MVTUZ91,0.2237464598392253
92782,T2BM0RK95O,0.17583578410847905
92783,CHX2UA6LD8,0.29287063670113284
92784,NYCON6MIJZ,0.055622434496478905
92785,8695R3QQWD,0.0779015594541392
92786,693SB80PAM,0.5082454684544223
92787,7IF38H5HJ9,0.18977832844672055
92788,CKI2G1Q747,0.4004126066976265
92789,EHG5EHLKXB,0.5120653590967872
92790,QWT4B3EX4X,0.31785328018667036
92791,O09L97U6OY,0.08127880619278911
92792,8741Z1AWFY,0.39784908825256426
92793,WWVIM39T92,0.1125855517768825
92794,XR9XFPLKH8,0.03850717801924157
92795,Q0TPNCAQ41,0.3852526548030552
92796,P7U047H044,0.1350348717906447
92797,K7NI8K6RLM,0.1192547350713209
92798,F23TH0KMZU,0.05489797294750293
92799,FBQZ96M0Y5,0.09858943070058193
92800,1Z4YZHK0LL,0.012733890498219743
92801,YVQ188RLP1,0.18775801317676966
92802,4AV0VEE08H,0.04465508543202476
92803,SBFBFT9RTM,0.30155509330786673
92804,LVDKM02FU5,0.03325860994342356
92805,82117ZD05D,0.1076858081518943
92806,GLWER96MMF,0.322979625168168
92807,1R3K35DNKK,0.1414066724869841
92808,FGSIZBLBPS,0.11141272878433452
92809,AS77RXVYMG,0.1774538860377875
92810,QKEDD0EGT7,0.14390733363821523
92811,GYC61RRWOW,0.04600254991464893
92812,70MBY11ZZC,0.06231929838968927
92813,0WCH9EUR0Y,0.314812912129666
92814,RJQU5WAYFS,0.09023304303541578
92815,IG5PMEL5LG,0.15424112685450447
92816,Y2R5S66BMZ,0.3075305505755646
92817,EX0FO0V36E,0.1157727345929187
92818,0PWXW8C63G,0.12467069828608258
92819,RSVW7SV1DV,0.028141563344340727
92820,IAA1Q7NFYT,0.04915544664322641
92821,TKQVIN7FUB,0.06634975998598103
92822,XGYNKV45KY,0.3703606250342957
92823,1H8AISLDP0,0.14465731250876884
92824,YCME30IQP1,0.14662336300150625
92825,X4OM7SDDCO,0.10268275781185064
92826,2C4QTV15HW,0.37087855209795717
92827,7J71BXKR01,0.15237024915827435
92828,MPD14ZK12Q,0.1498246037201907
92829,TU6ZYT1TDL,0.0411317152345709
92830,IJEMBLEXWB,0.2639888308001907
92831,XDJ03KOYER,0.05213684077901717
92832,MZUR7UQTW4,0.1035013276035376
92833,BZCPC6E5N7,0.09343743093595042
92834,EVOK8NVJCD,0.05727123976165874
92835,G8RB3AK5DF,0.17296760463721528
92836,M3G1O9ZNSE,0.03160096564298933
92837,VE2RI5WF8K,0.05472882417023282
92838,HEZYVHZV4A,0.19119546093887588
92839,T46YVYER37,0.2099798272945542
92840,44CKIJKIXJ,0.6324304474502865
92841,ZQVIHPAUV7,0.3563875315885951
92842,6ZH6CH064B,0.09515729312015703
92843,MPCSD3QAZK,0.0577172738777509
92844,YR934UOD9T,0.3040973290944256
92845,RLFBKIHVUJ,0.07652554950325731
92846,ON3LL88OYF,0.1742030409142618
92847,DUXBGPCF00,0.0914528249227519
92848,4U7SN07N5J,0.1221992261802225
92849,08ST5MVHPU,0.07537848191607381
92850,DRBDGN9EJP,0.05098021087040947
92851,6AN4JFLI3O,0.3065189360615914
92852,JC6E2JTQNF,0.26498391352919615
92853,VYGNPYONFU,0.1135852081364307
92854,HBU8C7CQP9,0.06211880807597247
92855,7M2QK77GQW,0.4381646880151806
92856,GQELLCCG15,0.024585628935987702
92857,OHN99EB0EH,0.38961153366648177
92858,JT28SANWBZ,0.07028992854125674
92859,R09WSMC5GG,0.23851654301957412
92860,ZPUOZ992UW,0.2001409387610999
92861,H67Y2XT5KL,0.0565508239126998
92862,45H4Z5D5CP,0.034438960696740066
92863,IH1TZ71NOV,0.1780766206339673
92864,7WX7ZXG631,0.16612768803927097
92865,Q91WGS8VBC,0.251497699885703
92866,ZWCJMMPU3E,0.05565426104040205
92867,7UZXHBNBTG,0.12717036702441564
92868,GTCW8R7NKR,0.08439329712492581
92869,TL7QNKLRU5,0.10111541627480661
92870,XZ7HDZM4CG,0.14202923600482
92871,MCAKRDB6BC,0.12832476357331965
92872,TBGSM20O6J,0.28531658380577
92873,22X01RRHNX,0.2162409758216497
92874,12Z227DOXB,0.076587470326881
92875,CJB58IX15P,0.022210381415805256
92876,1TKYQ2YE4G,0.08425905988237624
92877,7920LJ081Q,0.054358832810494015
92878,AVIPMT50YC,0.0634622009490715
92879,GDV7EPR7T3,0.22116824539214303
92880,VHE7NPFRN9,0.15026871042941703
92881,6AG6Q8KAMJ,0.033922995496079605
92882,I4IQ32WPCI,0.03760133679553455
92883,GQC9T1EVNU,0.11400942530228173
92884,C53SQF685J,0.2502615049224124
92885,EL5IIR2NQI,0.021043536039676618
92886,HK5QCO1W3L,0.32326068514136364
92887,URKXJXPVZN,0.11618005807116663
92888,WK0QV5T5EN,0.03954085589711093
92889,GAX8GM59UY,0.04035453238397369
92890,P7RDE4UYCN,0.09435953560530302
92891,501GWWZ7F3,0.03512478320345189
92892,5KYP43UCIG,0.21269554116874953
92893,6BJTDSXHW5,0.18937866856225008
92894,KTCF7YYGCT,0.4404649171246751
92895,A4X1BD5FKA,0.4493321892001292
92896,JLHUQBWA9X,0.2532557342614127
92897,AY18ZO74AY,0.14255001421898106
92898,CDE06G5H3S,0.3469425034227031
92899,WPRJPYLGQE,0.15364894642937788
92900,BQPV19AHT4,0.33093780105347165
92901,B1X8ZW2TN9,0.08929251700059067
92902,J0R650SXEG,0.05889543774274389
92903,1CQ3FA7HGZ,0.1971446247683403
92904,NS5VBTAUX3,0.09288842505469465
92905,G8UZZQSIUP,0.062464102945162525
92906,EBAKYBWLKX,0.145698184340025
92907,JDOURXMD9V,0.1362421005731046
92908,9ZAUHBJ14R,0.1910256166229326
92909,HTO2OMCS5R,0.033588918763901604
92910,1HG11C0NNX,0.05440604148281195
92911,EAHWMKVTDE,0.016274170516363196
92912,9BQNP6SKM4,0.05517318593843906
92913,MQMNQZ4SJX,0.19521612083675557
92914,CZP00NLNVT,0.09016302766005024
92915,NNZL80Z8ES,0.12084403102984498
92916,ZGDEUAPDU3,0.48309679243614895
92917,MS8HWDPTDH,0.09826669260017902
92918,BOVZ9U0CYI,0.15548450188506627
92919,ECBDKZWQDM,0.13626731633769562
92920,YRU0C2CSI3,0.35531590033881366
92921,JDK0KDORCK,0.08679953714342105
92922,CLOVJZ4XPD,0.25021249970897386
92923,Y00TZZQDOQ,0.16097037829959424
92924,JRS72WI3Z1,0.14593435995442858
92925,1KIVDWRASQ,0.5847392824258032
92926,5S5U5RSGUJ,0.4478341548271238
92927,MP8P6K5L7V,0.1115955704208396
92928,SBA59OMV1Z,0.1877555756637463
92929,AZ1WXC661A,0.29777852645082803
92930,FVWSADKEQS,0.09386284335824796
92931,Z3N7T71H9O,0.053252928789058324
92932,P0TOQGECBU,0.10110498761654561
92933,IJQUTJ5YTW,0.029498208546827175
92934,P1QIS8FCP1,0.3019829483574084
92935,20SFSQILIE,0.23280768177140584
92936,I1XA5UEPG9,0.04756589169566528
92937,EGF8UJG1IP,0.7210644742122307
92938,OF9A1M8NIP,0.22536106753935162
92939,7RH44RWWJY,0.08975093171072493
92940,2XDXZ7IGKN,0.08479679512646182
92941,8G5MED9EG1,0.10088128318625675
92942,YCPZLCB1Q5,0.29537917183388057
92943,U7CXYEEN7D,0.30060348940082454
92944,VXMZIEGBLU,0.39061653337520685
92945,62L8U159P9,0.38567931509801073
92946,XYOE11CMX3,0.208015441445545
92947,S41XSANMBM,0.11541797698164255
92948,C7R1PO2WZK,0.10748435558173626
92949,NOMSU4BUGV,0.09069301849626181
92950,V49XEL684L,0.07986274705876087
92951,QTMY9PIZRE,0.22240163521140258
92952,D84Y2PV121,0.06182665272268933
92953,I28FFTYKVF,0.07812785857214438
92954,7NZ621PRNE,0.39205071093376676
92955,WV4AMY3LGB,0.1334498870210833
92956,9F0U4ZL236,0.18190464026374834
92957,35UK2I9I4W,0.13478470621362101
92958,QW40TEMQBC,0.23000029833296012
92959,2BEVNKKRDQ,0.1584010375979365
92960,C5NRO7K04I,0.05129051261451025
92961,EDRQWCO8L8,0.16734088846751266
92962,73ZYNXK1CW,0.29926617348294043
92963,8M35OV7PZK,0.14350720443244094
92964,Z45C0KVZE6,0.48789508245277385
92965,NHOMPOVECJ,0.08403472466885108
92966,CZDCZI555S,0.1638709311093764
92967,TUTXJ9U0V3,0.04299889243425971
92968,M2AZQV09EA,0.4652820285806337
92969,9JOEHO9H6A,0.18900982806920294
92970,YHGZCBI243,0.15438039455375732
92971,5UA30WSJZ4,0.41974922850537466
92972,55Q71SDOY5,0.08063807866553052
92973,QWOGF4JQ9V,0.2570610151005626
92974,D9MZRWICG2,0.09497458309842254
92975,C22XRWLM2Q,0.11316097369703575
92976,ESA0PHFXTK,0.2692034096101366
92977,POEIA7MXB2,0.19845286205616702
92978,TSNIMLX0FU,0.10090366483858522
92979,W1O961YYYK,0.19663814632732085
92980,3XHQ9F67TF,0.205984157320277
92981,FDVFQMIIUL,0.6062510877901491
92982,APSYBUEYHE,0.12696065935199502
92983,KTJUIB62Z4,0.1703288550231437
92984,PDBENJQR14,0.14420354805746927
92985,J70QRHOI63,0.21212228207618186
92986,I27I60Q9YQ,0.03120890144293558
92987,J6D9LJ5JW0,0.09383974435285002
92988,5VFE6WGIRC,0.035220296617319846
92989,4HIUPW1X37,0.07888084969029456
92990,SYHMYPFF7R,0.2321210774237072
92991,5IEMMCCMBU,0.026202589279501975
92992,XVBHUZV40L,0.1174784393674441
92993,HDVFVS4M25,0.2414553191141849
92994,NWJNJB7YW3,0.540968963476123
92995,UDTUA54ERF,0.2222360930270985
92996,20MKSAV931,0.2369878425007698
92997,QZHBA9J240,0.079913695994317
92998,DTSBVXHLFC,0.28706646561526533
92999,AKNKFCEF2P,0.4783151687545155
93000,K521ZFI47Q,0.13860728768993957
93001,V7UQ149MOF,0.21128548219838222
93002,STAS8FQT0C,0.10797943859252095
93003,0KB9DQLO8T,0.02253223586680428
93004,5GEFBSS1AL,0.059931376304386524
93005,1NGUOFPRG7,0.461521018281555
93006,FO5TXWM1J7,0.30520470339678707
93007,XYUCJGI1P7,0.022711149596897816
93008,928POGN8IG,0.1720470024626883
93009,8CLJKIV1G6,0.6208818174604425
93010,V009OMS0CN,0.08246706804513981
93011,PRXIYVB7WE,0.026690339884722494
93012,RHPRVY7QE9,0.201202018150092
93013,F0DKN94VQ8,0.2064075123880373
93014,IWAI9JEO2Q,0.07485741995345983
93015,VKJKNIAVVE,0.5247347815554495
93016,HTE178Q81X,0.6003792796893516
93017,QY89LBZ3GY,0.17651898381288533
93018,F5QATHHCU5,0.4130517708744382
93019,VEXHW3LQG6,0.3208184513008187
93020,XSC5N5RXI5,0.18739964771528686
93021,BBJWWMP58V,0.26289537984956135
93022,ILGJ68NJ60,0.3737878180456123
93023,LSPIOMI5UL,0.047126593575399514
93024,N2NGTG29UP,0.2548429010996087
93025,26FOXL9PAH,0.06532471735891571
93026,RYHAAYFTI6,0.38658981578682566
93027,4JQEAHMQIU,0.24962956479543577
93028,6RHEQMMHZX,0.011399625168041855
93029,SCPMKL2H2V,0.18994378154968858
93030,S2MAXFPKZT,0.026939916014102453
93031,UE6E9BKAD5,0.14780790254915716
93032,6L3PZBX2JG,0.5617738889646324
93033,1CH2PHOIBF,0.19385782468316826
93034,GN964NYC71,0.022237139964235528
93035,EMEYS8ACKR,0.04771975810071972
93036,KBQLS20UQK,0.2485060007785859
93037,JZEO6Y7ALC,0.17542714879000462
93038,96DK8XAY4E,0.05649496635160186
93039,69QW574FBO,0.07961426654435226
93040,9AN8KG37UT,0.39373291426723844
93041,5VANR5ZWUV,0.10744849804218015
93042,DPV50G6NZ3,0.16114927476821497
93043,BLV8XI6HXO,0.37937750409560683
93044,L4JE3VYUJD,0.288282727529539
93045,3YHL1CBK9X,0.0846416491031212
93046,9BTRRLEY6U,0.046190087452461365
93047,5ED10DDXHF,0.1062501666584809
93048,MO1CNH5UKB,0.5958505019089612
93049,BW97GGU3E2,0.13415348323315046
93050,26G1WTISPT,0.15276150925320528
93051,2I4KH9CG37,0.10324465725680115
93052,AJ8NYPY1BT,0.15094746940660003
93053,ZHFAKX0BUT,0.17827450808358086
93054,D1SS613IRT,0.05117119589528244
93055,985AGB6W7Y,0.031805634664255414
93056,QKCLVS0WVM,0.23553866474546278
93057,WHYECU2OL8,0.07234845038912954
93058,QSKX33IPDN,0.18044655388261902
93059,0AGFDZNPAD,0.047758072320977646
93060,MQQ5K5UN7S,0.11443039747296305
93061,PYEHI084UV,0.18303811698207917
93062,X4C4XJ0UQK,0.428346445643174
93063,ITS8AY2EVB,0.08751393414625692
93064,AGA6DIX324,0.043159381482739845
93065,27J41F5POD,0.06882310801362615
93066,RZ4MRSUWL3,0.07472498335196522
93067,YLSAA4U6HC,0.2417718359995948
93068,4ZEMOA4665,0.1719163487710887
93069,14D7GWE1AK,0.43483160981929586
93070,QYWBGOY4EP,0.27704349694353625
93071,DWIBG4033Y,0.1237552753546672
93072,U2PY14BQ40,0.08502677800084564
93073,XDXW9IJQ6R,0.05401654420124682
93074,Q25S75W1EG,0.2950462130052331
93075,X8M7QC42F6,0.16646622445611742
93076,I45YX8WM9N,0.07708858513107232
93077,APY6C8DGPA,0.0442328682348394
93078,Q4T5HTRL0V,0.17848274950688475
93079,OYTCG104QY,0.27735340426072597
93080,HKH6DN5QEO,0.13014088013413078
93081,8HK4QXH3ER,0.054725629671318686
93082,88AW5AD32C,0.08777933103709301
93083,TS34DUUWXB,0.03611795117361565
93084,G6REGFYME7,0.22445047077502747
93085,DB6INBNSOY,0.07719852559775651
93086,HNI7O28K3B,0.1254478454589682
93087,FSJYQHGGG6,0.4448917588999682
93088,4EIT4I3LSH,0.09551509301982516
93089,GW4JSK6WOR,0.36774333476133725
93090,UH19AXT4ZH,0.11194726610805758
93091,T9754IL6HE,0.15359495949904597
93092,9NSD2C0QAV,0.0983679520709633
93093,XTL14TG8L2,0.29144540000529107
93094,YMRA7VG7HI,0.07537888161660526
93095,ZCLIIPSZYA,0.17692140055527558
93096,GW2B3VGCB2,0.14314224297993708
93097,26AAN7HV17,0.1725260258990779
93098,EV1BWAXUFT,0.3784321369484043
93099,9AUH4OI0ON,0.01945648670213105
93100,H0Y9IB2FDQ,0.172948068857722
93101,2LW01WFL1C,0.5338434307449641
93102,6UB95ZQEQT,0.5454162937388686
93103,BOK1PWFT7E,0.04940716169149914
93104,LAMQYDDDO4,0.18962093506745442
93105,ACKHSSFTZ3,0.14300780508139957
93106,MIZL5N8J7G,0.31662186488981836
93107,PJ8EULA98Y,0.122691382439616
93108,3DWYDLZV1C,0.37448489188512973
93109,AJ76N8UWLU,0.18907443336910454
93110,33F01UPS4I,0.04943897427531047
93111,HPKVAKX3JR,0.05751976139767598
93112,HE9NB94I9G,0.2023625401185711
93113,S1FCZVYA5D,0.1216557148648289
93114,7JW9SWH351,0.13609778489105265
93115,XJ0NPFK2K6,0.09091772543901575
93116,Q583SN3E2W,0.25605304067613754
93117,EX435VX6QY,0.059581396842154286
93118,RLWSZRUUQW,0.2641954633898484
93119,XWXA5ZWTYE,0.03394467341818483
93120,6CWS6POW69,0.11986163756392798
93121,2MB0LAV2BB,0.15089442404617062
93122,22UVRW50IU,0.12884914316400384
93123,CWJJF1MV0A,0.33355801365271187
93124,A39TP2WXWD,0.11867713693845043
93125,AMUDG48EUT,0.4294915144024457
93126,PIBXA1HV4V,0.17031252052303725
93127,V1SJWDGN1W,0.09571448117451828
93128,7BOQ6TV3RK,0.17065303785367406
93129,V0490G8KRE,0.1374581630976466
93130,MCGLFX73EU,0.028322100080959593
93131,QZVRVE3R8N,0.12761056142502278
93132,ELWW61139M,0.13584058300894095
93133,4UZ17VJV2D,0.4576401731137305
93134,HKC99VPIEC,0.057229292817016914
93135,5EDPB6SW7L,0.05773710517623114
93136,DY3I14LFYK,0.14777749160685805
93137,3OZPKE7NMK,0.24985542978862085
93138,DODNUATDK1,0.058358919505280125
93139,Z91JP6R309,0.1376026847698874
93140,X0XF009V7H,0.21927009119693394
93141,9D9N2UG41A,0.12559107049964183
